procedure_id,material_name,optimized_price,optimized_cost
51786,Mr Mohammad's Instruments,32.99097442626953,5253.715755939484
51786,Sonopet IQ Micro Claw tip,16.270549774169922,5253.715755939484
51786,Mr Mohammad's Osteotomes,54.33124923706055,5253.715755939484
51786,Skin glue,10.279253959655762,5253.715755939484
51786,MR8 3mm matchstick drill (purple),15.613252639770508,5253.715755939484
51786,Mr Panikkar Probes,62.474945068359375,5253.715755939484
51786,Aquamantys console,349.9934387207031,5253.715755939484
51786,Mr Mohammad's Anterior Release Tool/Knife,47.029632568359375,5253.715755939484
51786,Microscope drape,7.353699684143066,5253.715755939484
51786,Sonopet IQ tubing,18.765499114990234,5253.715755939484
51786,12x12 Pack,17.144010543823242,5253.715755939484
51786,Metal ruler,388.265869140625,5253.715755939484
51786,Spinal Probes,52.104454040527344,5253.715755939484
51786,McCulloch Retractors,36.99513626098633,5253.715755939484
51786,Osteotomes x 9 Neuro Tray,41.430816650390625,5253.715755939484
51786,MR8 drill tray,34.95112991333008,5253.715755939484
51786,Laminectomy Spinal tray,40.141021728515625,5253.715755939484
51786,Large Chloraprep stick,6.542289733886719,5253.715755939484
51786,XIA 3 Deformity Screwbox,51.75082778930664,5253.715755939484
51786,Mr Sabou XIA/Radius Probes,72.2964859008789,5253.715755939484
51786,Nylon tape,18.360647201538086,5253.715755939484
51786,Mr Siddique Probes,52.23839569091797,5253.715755939484
51786,XIA 3 Deformity Instruments,63.312828063964844,5253.715755939484
51786,Iliac Probe,40.35292053222656,5253.715755939484
51786,Alcoholic Betadine,10.461372375488281,5253.715755939484
51786,Sonopet IQ console,350.7581787109375,5253.715755939484
51786,Steri-strips,10.702703475952148,5253.715755939484
51786,Floseal,5.776899337768555,5253.715755939484
51786,Bone graft,15.147726058959961,5253.715755939484
51786,Bowl pack,10.184972763061523,5253.715755939484
51786,OIC Peek Cage Inst for Implants Tray,120.0042953491211,5253.715755939484
51786,Stryker XIA Implants (rods/screws/blockers/cage),69.76387023925781,5253.715755939484
51786,Sonopet IQ Apex knife tip,19.61394691467285,5253.715755939484
51786,Giving set,17.578861236572266,5253.715755939484
51786,Large drapes,6.324704170227051,5253.715755939484
51786,Bone wax,4.839754104614258,5253.715755939484
51786,Diathermy machine,108.23416900634766,5253.715755939484
51786,Small drapes,5.3934783935546875,5253.715755939484
51786,Suction device,179.1121368408203,5253.715755939484
51786,Spine PLIF Mallet,84.04706573486328,5253.715755939484
51786,Large Opsite dressing,30.2330379486084,5253.715755939484
51786,Small square patties,16.38558578491211,5253.715755939484
51786,Bone Mill spinal tray,42.63038635253906,5253.715755939484
51786,Redivac drain,25.473398208618164,5253.715755939484
51786,Mr Elmalky Probes,64.56832885742188,5253.715755939484
51786,Microscope,312.9328918457031,5253.715755939484
51786,XIA 3 Deformity Rods & Cross Connectors,67.58338928222656,5253.715755939484
51786,XIA Final Tightener Audible,29.247608184814453,5253.715755939484
51786,Magnetic mats,40.5779914855957,5253.715755939484
51786,4x4 Pack,14.795916557312012,5253.715755939484
51786,Sonopet IQ,37.509090423583984,5253.715755939484
51786,Mr Hassan Probes,76.33663940429688,5253.715755939484
51786,1-0 Vicryl,62.951045989990234,5253.715755939484
51786,Large isolation drape,13.764852523803711,5253.715755939484
51786,Cell Salvage bowl stand,407.7164611816406,5253.715755939484
51786,Stryker 90-degree tube bender,64.38018035888672,5253.715755939484
51786,Ilios Connector Tray,37.849422454833984,5253.715755939484
51786,Bone Funnel,52.763511657714844,5253.715755939484
51786,Weighing scale,171.90338134765625,5253.715755939484
51786,Trolley covers,9.36050796508789,5253.715755939484
51786,Table Top Rod Cutter,51.67909240722656,5253.715755939484
51786,10 Blade,15.350605010986328,5253.715755939484
51786,Deformity Stryker Ilios Instruments,58.28380584716797,5253.715755939484
51786,C-arm drape,11.323179244995117,5253.715755939484
51786,Opsite flexigrid dressing,12.225553512573242,5253.715755939484
51786,Angled Bone Curettes,56.7724723815918,5253.715755939484
51786,Yankauer sucker,16.188398361206055,5253.715755939484
51786,XIA French Bender,45.31881332397461,5253.715755939484
51786,Aquamantys handpiece,16.850379943847656,5253.715755939484
51786,15 Blade,6.228555679321289,5253.715755939484
51786,OIC Peek Cage Inst Consign Spinal Tray,94.25992584228516,5253.715755939484
51786,Mr Verma Probes,65.30742645263672,5253.715755939484
51786,Isolation bag,15.183768272399902,5253.715755939484
51786,XIA 3 Deformity Extras,80.64883422851562,5253.715755939484
51786,1-0 PDS,49.71913528442383,5253.715755939484
51786,9 Fraiser sucker,12.518518447875977,5253.715755939484
51786,2-0 PDS,51.15280532836914,5253.715755939484
51786,Hoffman Retractor,40.85857009887695,5253.715755939484
51786,2-0 Vicryl,53.3606071472168,5253.715755939484
51787,Quiver,10.207629203796387,1102.3035759925842
51787,Lignospan cartridges,13.823741912841797,1102.3035759925842
51787,Suction tubing,12.281573295593262,1102.3035759925842
51787,Dental syringe,12.746175765991211,1102.3035759925842
51787,Blade 10,12.151327133178711,1102.3035759925842
51787,Thyroplasty implants,53.430274963378906,1102.3035759925842
51787,Bowl pack,10.184972763061523,1102.3035759925842
51787,Light handle,12.543129920959473,1102.3035759925842
51787,Thyroplasty tray,61.272125244140625,1102.3035759925842
51787,S2 drill,42.533714294433594,1102.3035759925842
51787,Pack 4x4,11.368453979492188,1102.3035759925842
51787,Dental needle,6.873189449310303,1102.3035759925842
51787,Soft Tissue tray,82.41409301757812,1102.3035759925842
51787,Implant sizers,67.7100601196289,1102.3035759925842
51787,2mm cutting burr,9.116373062133789,1102.3035759925842
51787,1mm diamond burr,9.998209953308105,1102.3035759925842
51787,3-0 Monocryl undyed,29.641521453857422,1102.3035759925842
51787,½ inch steristrips,25.392925262451172,1102.3035759925842
51787,Large drapes,6.324704170227051,1102.3035759925842
51787,Marker pen,25.623050689697266,1102.3035759925842
51787,3-0 Vicryl undyed,21.967485427856445,1102.3035759925842
51787,9 Fraiser sucker,12.518518447875977,1102.3035759925842
51787,Diathermy machine,108.23416900634766,1102.3035759925842
51787,Small drapes,5.3934783935546875,1102.3035759925842
51787,S2 drill console,230.33816528320312,1102.3035759925842
51787,Suction device,179.1121368408203,1102.3035759925842
51787,2mm diamond burr,9.052067756652832,1102.3035759925842
51787,Trolley covers,9.36050796508789,1102.3035759925842
51787,Blade 15,10.689801216125488,1102.3035759925842
51788,Oticomb ointment,9.920649528503418,2653.713052749634
51788,Advanced Sinus Tray,98.78422546386719,2653.713052749634
51788,Sinus Telescopes 4mm tray,101.1657485961914,2653.713052749634
51788,ENT Patient tracker,18.901857376098633,2653.713052749634
51788,Suction device,179.1121368408203,2653.713052749634
51788,Light handle,12.543129920959473,2653.713052749634
51788,Bag Normal Saline 1L,9.075455665588379,2653.713052749634
51788,Endoscrub black foot pedal,446.3676452636719,2653.713052749634
51788,Pack 4x4,11.368453979492188,2653.713052749634
51788,ENT DLTB stack system,391.064697265625,2653.713052749634
51788,Fusion Navigation Instruments,84.1884536743164,2653.713052749634
51788,70 degree Tapered Frontal burr,10.962636947631836,2653.713052749634
51788,Anti-mist,14.579973220825195,2653.713052749634
51788,MR8 drill tray,34.95112991333008,2653.713052749634
51788,Nasopore,14.557167053222656,2653.713052749634
51788,Blue gauze,12.916207313537598,2653.713052749634
51788,"Adrenaline 1:10,000",6.995861053466797,2653.713052749634
51788,Medtronic Tricut blade 11cmx4mm,13.65672779083252,2653.713052749634
51788,Blue quick change camera drape,43.803558349609375,2653.713052749634
51788,Suction tubing,12.281573295593262,2653.713052749634
51788,Syringe 2ml with blunt needle,13.296392440795898,2653.713052749634
51788,ENT stealth machine,369.2406005859375,2653.713052749634
51788,Bowl pack,10.184972763061523,2653.713052749634
51788,40 degree Frontal Finesse burr,10.70730209350586,2653.713052749634
51788,Thin silastic sheet,13.930583000183105,2653.713052749634
51788,Transnasal skullbase burr 4mm,10.051996231079102,2653.713052749634
51788,Medtronic M4/M5 Microdebrider,56.513450622558594,2653.713052749634
51788,FESS tray,69.24248504638672,2653.713052749634
51788,Large drapes,6.324704170227051,2653.713052749634
51788,Electric drill console,384.7257995605469,2653.713052749634
51788,9 Fraiser sucker,12.518518447875977,2653.713052749634
51788,Diathermy machine,108.23416900634766,2653.713052749634
51788,Small drapes,5.3934783935546875,2653.713052749634
51788,Medium long patties,17.312313079833984,2653.713052749634
51788,Quadcut blade,13.653976440429688,2653.713052749634
51788,Instrument pouch,25.185022354125977,2653.713052749634
51789,Spinal pack,5.063389301300049,1702.1258788108826
51789,MR8 drill console,357.31719970703125,1702.1258788108826
51789,Mr Suroor's Periosteal elevators,60.17202377319336,1702.1258788108826
51789,Ultrasound,132.7647705078125,1702.1258788108826
51789,Blade 10,12.151327133178711,1702.1258788108826
51789,Ultrasound cover,16.90594482421875,1702.1258788108826
51789,Vicryl 1-0,68.15022277832031,1702.1258788108826
51789,Fraiser sucker 9,26.064273834228516,1702.1258788108826
51789,Mercian Straight scissors,42.21068572998047,1702.1258788108826
51789,Microscope,312.9328918457031,1702.1258788108826
51789,Skin clips,35.25717544555664,1702.1258788108826
51789,Codman perforator,18.32373046875,1702.1258788108826
51789,Vicryl 2-0,45.94768142700195,1702.1258788108826
51789,Mercian Curved scissors,23.680593490600586,1702.1258788108826
51789,Microscope drape,7.353699684143066,1702.1258788108826
51789,Pack 12x12,20.31471824645996,1702.1258788108826
51789,Laminectomy Spinal tray,40.141021728515625,1702.1258788108826
51789,Duragen,17.991281509399414,1702.1258788108826
51789,Large drapes,6.324704170227051,1702.1258788108826
51789,MR8 electric drill,30.914093017578125,1702.1258788108826
51789,Posterior Fossa Retractors,51.14215850830078,1702.1258788108826
51789,Rhoton Dissectors,40.274261474609375,1702.1258788108826
51789,Bone wax,4.839754104614258,1702.1258788108826
51789,Fraiser sucker 6,22.458690643310547,1702.1258788108826
51789,Diathermy machine,108.23416900634766,1702.1258788108826
51789,Small drapes,5.3934783935546875,1702.1258788108826
51789,Suction device,179.1121368408203,1702.1258788108826
51789,Blade 15,10.689801216125488,1702.1258788108826
51803,Bag Normal Saline 3L,6.32269811630249,3595.273681640625
51803,Spinal pack,5.063389301300049,3595.273681640625
51803,Bactiseal EVD catheter and bag system,206.80810546875,3595.273681640625
51803,MR8 drill console,357.31719970703125,3595.273681640625
51803,Brain Lab stylet,83.40950775146484,3595.273681640625
51803,Brain Lab boxes,361.954345703125,3595.273681640625
51803,Neuro set up,39.951271057128906,3595.273681640625
51803,Blade 10,12.151327133178711,3595.273681640625
51803,MR8 3mm matchstick drill (purple),15.613252639770508,3595.273681640625
51803,4K stack,381.6834411621094,3595.273681640625
51803,Little Lotta endoscope,49.28573989868164,3595.273681640625
51803,B/Braun Minop suction cannula sharp,75.51567840576172,3595.273681640625
51803,Stealth machine,67.44624328613281,3595.273681640625
51803,Ventricularscope & Inst Minop,81.74351501464844,3595.273681640625
51803,Neuro Balloon catheter,107.82319641113281,3595.273681640625
51803,General Diathermy machine,352.2033386230469,3595.273681640625
51803,Proper surgicel,7.479336261749268,3595.273681640625
51803,Stealth EM stylet,54.607913970947266,3595.273681640625
51803,MR8 electric drill,30.914093017578125,3595.273681640625
51803,3L pressure bag,79.89493560791016,3595.273681640625
51803,Suction tubing,12.281573295593262,3595.273681640625
51803,Peel-away catheter,108.02741241455078,3595.273681640625
51803,Brain Lab Balls,62.58855438232422,3595.273681640625
51803,Brain Lab,360.3859558105469,3595.273681640625
51803,Neuro Bipolars,38.22601318359375,3595.273681640625
51803,Craniotomy drape,5.606850624084473,3595.273681640625
51803,Small absorbent drapes,3.878842830657959,3595.273681640625
51803,Neuro tubing,12.8128662109375,3595.273681640625
51803,Skin clips,35.25717544555664,3595.273681640625
51803,Vicryl 2-0,45.94768142700195,3595.273681640625
51803,B/Braun Minop suction cannula blunt,82.09565734863281,3595.273681640625
51803,Basic camera scope cover,96.5515365600586,3595.273681640625
51803,Giving set,17.578861236572266,3595.273681640625
51803,Spongostan,6.918196678161621,3595.273681640625
51803,Bone wax,4.839754104614258,3595.273681640625
51803,Brain Lab 4 Pin Array,44.57701110839844,3595.273681640625
51803,Blade 11,74.43636322021484,3595.273681640625
51803,Suction device,179.1121368408203,3595.273681640625
51803,Perforator drill piece,16.27290916442871,3595.273681640625
51803,Blade 15,10.689801216125488,3595.273681640625
51804,White camera sleeve,8.959550857543945,2001.871314048767
51804,Suction tubing,12.281573295593262,2001.871314048767
51804,Laparotomy Quiver,12.385805130004883,2001.871314048767
51804,Skin glue,10.279253959655762,2001.871314048767
51804,Vaporflex Bi-polar,74.37194061279297,2001.871314048767
51804,Muscle Biopsy tray,85.54138946533203,2001.871314048767
51804,Suction device,179.1121368408203,2001.871314048767
51804,Tessys Endoscopic 2 of 2 –blue lid,125.20587158203125,2001.871314048767
51804,Sharps box,14.73885726928711,2001.871314048767
51804,Bowl pack,10.184972763061523,2001.871314048767
51804,Light handle,12.543129920959473,2001.871314048767
51804,Pack 4x4,11.368453979492188,2001.871314048767
51804,Ball tip drill bit (Blue),18.996353149414062,2001.871314048767
51804,Joimax Access Kit,18.13779067993164,2001.871314048767
51804,Small softpore dressing,30.68259620666504,2001.871314048767
51804,C-arm with monitor,436.25274658203125,2001.871314048767
51804,Tessys Endoscopic 1 of 2 –blue lid,135.88682556152344,2001.871314048767
51804,C-arm cover,17.166893005371094,2001.871314048767
51804,Shrill Drill,188.8673553466797,2001.871314048767
51804,Spinal Ioban drape,9.446837425231934,2001.871314048767
51804,Large drapes,6.324704170227051,2001.871314048767
51804,Joimax Stack System,553.7507934570312,2001.871314048767
51804,Irrigation tubing,20.024974822998047,2001.871314048767
51804,Trolley covers,9.36050796508789,2001.871314048767
51805,White camera sleeve,8.959550857543945,2088.3452973365784
51805,Suction tubing,12.281573295593262,2088.3452973365784
51805,Laparotomy Quiver,12.385805130004883,2088.3452973365784
51805,Skin glue,10.279253959655762,2088.3452973365784
51805,Vaporflex Bi-polar,74.37194061279297,2088.3452973365784
51805,Muscle Biopsy tray,85.54138946533203,2088.3452973365784
51805,Suction device,179.1121368408203,2088.3452973365784
51805,Sharps box,14.73885726928711,2088.3452973365784
51805,Large isolation drape (Ioban),7.6052937507629395,2088.3452973365784
51805,Light handle,12.543129920959473,2088.3452973365784
51805,C-arm drape,11.323179244995117,2088.3452973365784
51805,Bowl pack,10.184972763061523,2088.3452973365784
51805,Ilessys Pro Endoscopic 1 of 2 – red lid,178.62351989746094,2088.3452973365784
51805,Pack 4x4,11.368453979492188,2088.3452973365784
51805,Ball tip drill bit (Blue),18.996353149414062,2088.3452973365784
51805,Small softpore dressing,30.68259620666504,2088.3452973365784
51805,C-arm with monitor,436.25274658203125,2088.3452973365784
51805,Shrill Drill,188.8673553466797,2088.3452973365784
51805,Large drapes,6.324704170227051,2088.3452973365784
51805,Joimax Stack System,553.7507934570312,2088.3452973365784
51805,Bipolar tip (Red stripe),18.369632720947266,2088.3452973365784
51805,Ilessys Pro Endoscopic 2 of 2 – red lid,176.39657592773438,2088.3452973365784
51805,Irrigation tubing,20.024974822998047,2088.3452973365784
51805,Trolley covers,9.36050796508789,2088.3452973365784
51806,Spinal pack,5.063389301300049,2979.434426307678
51806,Black chair,9.643749237060547,2979.434426307678
51806,MR8 drill console,357.31719970703125,2979.434426307678
51806,MR8 3mm matchstick drill (purple),15.613252639770508,2979.434426307678
51806,Neuro set up,39.951271057128906,2979.434426307678
51806,Brackmann sucker,22.54608154296875,2979.434426307678
51806,Vessel loops,18.35263442993164,2979.434426307678
51806,Codman strips,14.151906967163086,2979.434426307678
51806,Yasargil Aneurysm Clips STD and Mini clips,169.0026397705078,2979.434426307678
51806,12x12 Pack,17.144010543823242,2979.434426307678
51806,Craniotome cutter,18.9346981048584,2979.434426307678
51806,Brescia Renal tray,77.24156188964844,2979.434426307678
51806,Colorado needle,11.24860954284668,2979.434426307678
51806,Speitzler Mallis forceps,18.15418815612793,2979.434426307678
51806,Heparin Sod 1000 IU/L in 0.9% Sod Chloride 500 Bag,10.620487213134766,2979.434426307678
51806,3-0 Vicryl for dura,32.88850784301758,2979.434426307678
51806,Craniotomy drape,5.606850624084473,2979.434426307678
51806,Bowl pack,10.184972763061523,2979.434426307678
51806,Mr. Patel’s Instruments,136.419189453125,2979.434426307678
51806,Drug label stickers,17.637752532958984,2979.434426307678
51806,9-0 Ethilon,42.663536071777344,2979.434426307678
51806,Giving set,17.578861236572266,2979.434426307678
51806,Head bandage,30.662002563476562,2979.434426307678
51806,Visible background,16.78593635559082,2979.434426307678
51806,Large square patties,39.505760192871094,2979.434426307678
51806,Yellow paediatric needle,19.360612869262695,2979.434426307678
51806,Universal Consigned Screwdriver,42.91715621948242,2979.434426307678
51806,Rhoton Dissectors,40.274261474609375,2979.434426307678
51806,Bone wax,4.839754104614258,2979.434426307678
51806,Diathermy machine,108.23416900634766,2979.434426307678
51806,Small drapes,5.3934783935546875,2979.434426307678
51806,AVM Instruments Tray 2,32.04909133911133,2979.434426307678
51806,Suction device,179.1121368408203,2979.434426307678
51806,Mini plates and screws,103.53050994873047,2979.434426307678
51806,Ultrasound,132.7647705078125,2979.434426307678
51806,Small square patties,16.38558578491211,2979.434426307678
51806,Budde Halo,33.91264343261719,2979.434426307678
51806,Micro patties,16.676786422729492,2979.434426307678
51806,Blunt needle,14.20561695098877,2979.434426307678
51806,4-0 PDS,52.26144027709961,2979.434426307678
51806,4x4 Pack,14.795916557312012,2979.434426307678
51806,Yellow fish hook,15.93398666381836,2979.434426307678
51806,Proper surgicel,7.479336261749268,2979.434426307678
51806,Papaverine 40mg/1ml,12.2675142288208,2979.434426307678
51806,Kinevo microscope drape,8.342400550842285,2979.434426307678
51806,Blue fish hook,17.595184326171875,2979.434426307678
51806,Jug,17.364532470703125,2979.434426307678
51806,6 Fraiser sucker,14.713013648986816,2979.434426307678
51806,Kinevo Microscope,385.7909240722656,2979.434426307678
51806,10 Blade,15.350605010986328,2979.434426307678
51806,Leggings,9.486427307128906,2979.434426307678
51806,10-0 Ethilon,43.485260009765625,2979.434426307678
51806,Muscle Biopsy tray,85.54138946533203,2979.434426307678
51806,Neuro Bipolars,38.22601318359375,2979.434426307678
51806,Skin clips,35.25717544555664,2979.434426307678
51806,Speitzler Mallis cable,35.169254302978516,2979.434426307678
51806,Brain retractor 10mm,19.359352111816406,2979.434426307678
51806,Yasargil Aneurysm Clip Appliers & Removers,36.37735366821289,2979.434426307678
51806,Melolin,16.77297019958496,2979.434426307678
51806,15 Blade,6.228555679321289,2979.434426307678
51806,Arachnoid knife straight,24.6065616607666,2979.434426307678
51806,Verdye 5mg/ml,13.12550163269043,2979.434426307678
51806,9 Fraiser sucker,12.518518447875977,2979.434426307678
51806,Braun Bypass Instruments,66.1366958618164,2979.434426307678
51806,Medium long patties,17.312313079833984,2979.434426307678
51806,2-0 Vicryl,53.3606071472168,2979.434426307678
52376,Spinal pack,5.063389301300049,3516.724637031555
52376,MR8 drill console,357.31719970703125,3516.724637031555
52376,CUSA wrench,52.41960906982422,3516.724637031555
52376,Rubber bands,42.950199127197266,3516.724637031555
52376,Neuro set up,39.951271057128906,3516.724637031555
52376,Small square patties,16.38558578491211,3516.724637031555
52376,Ultrasound cover,16.90594482421875,3516.724637031555
52376,Ultrasound,132.7647705078125,3516.724637031555
52376,Suction device,179.1121368408203,3516.724637031555
52376,Brain Lab boxes,361.954345703125,3516.724637031555
52376,Medium opsite dressing,8.86047649383545,3516.724637031555
52376,Mr D’Urso Heifetz Tumour Holding Forceps,42.4079704284668,3516.724637031555
52376,Dandy cannula,71.60784149169922,3516.724637031555
52376,Micro patties,16.676786422729492,3516.724637031555
52376,Codman strips,14.151906967163086,3516.724637031555
52376,Blunt needle,14.20561695098877,3516.724637031555
52376,Mercian Curved scissors,23.680593490600586,3516.724637031555
52376,CUSA 36hz tray,42.862369537353516,3516.724637031555
52376,Penfield tray,38.56199645996094,3516.724637031555
52376,Yellow fish hook,15.93398666381836,3516.724637031555
52376,Craniotome cutter,18.9346981048584,3516.724637031555
52376,Specimen jar,16.88055992126465,3516.724637031555
52376,Pentero Microscope cover,17.60810089111328,3516.724637031555
52376,Craniofix tray,55.297576904296875,3516.724637031555
52376,MR8 electric drill,30.914093017578125,3516.724637031555
52376,Extra large long patties,30.416519165039062,3516.724637031555
52376,Doro Luna J-Arm Retractor 2 of 2,55.54798126220703,3516.724637031555
52376,Suction tubing,12.281573295593262,3516.724637031555
52376,6 Fraiser sucker,14.713013648986816,3516.724637031555
52376,10 Blade,15.350605010986328,3516.724637031555
52376,Universal Screwdriver,44.0287971496582,3516.724637031555
52376,Brain Lab,360.3859558105469,3516.724637031555
52376,3-0 Vicryl for dura,32.88850784301758,3516.724637031555
52376,Neuro Bipolars,38.22601318359375,3516.724637031555
52376,Brain Tumour Tray,51.25288391113281,3516.724637031555
52376,Mercian Straight scissors,42.21068572998047,3516.724637031555
52376,Floseal,5.776899337768555,3516.724637031555
52376,Craniotomy drape,5.606850624084473,3516.724637031555
52376,Small absorbent drapes,3.878842830657959,3516.724637031555
52376,Bowl pack,10.184972763061523,3516.724637031555
52376,12 x 12 pack,23.97797966003418,3516.724637031555
52376,Neuro tubing,12.8128662109375,3516.724637031555
52376,Codman perforator,18.32373046875,3516.724637031555
52376,CUSA standard tip,68.9573745727539,3516.724637031555
52376,Brain retractor 10mm or 12.5mm,32.868072509765625,3516.724637031555
52376,Doro Luna J-Arm Retractor 1 of 2,56.041019439697266,3516.724637031555
52376,Speitzler Mallis cable,35.169254302978516,3516.724637031555
52376,CUSA console,52.20964431762695,3516.724637031555
52376,15 Blade,6.228555679321289,3516.724637031555
52376,Head bandage,30.662002563476562,3516.724637031555
52376,Tonsil swabs packs,43.907188415527344,3516.724637031555
52376,Large square patties,39.505760192871094,3516.724637031555
52376,CUSA tubing,64.46167755126953,3516.724637031555
52376,4 x 4 pack,20.82454490661621,3516.724637031555
52376,Rhoton Dissectors,40.274261474609375,3516.724637031555
52376,9 Fraiser sucker,12.518518447875977,3516.724637031555
52376,Diathermy machine,108.23416900634766,3516.724637031555
52376,Brain Lab 4 Pin Array,44.57701110839844,3516.724637031555
52376,Pentero microscope,378.3389587402344,3516.724637031555
52376,Medium long patties,17.312313079833984,3516.724637031555
52376,2-0 Vicryl,53.3606071472168,3516.724637031555
