material_name,surgeon_specific_action,surgeon_name,is_default,predicted_price
Gyrus console,ADDED,Corina,0,61.765311757022225
Suction device,DEFAULT,Corina,0,61.76101346251994
Trolley cover,DEFAULT,Corina,0,61.76101346251994
Lignospan cartridges,DEFAULT,Corina,0,61.76101346251994
Large drapes,DEFAULT,Raj,0,61.76101346251994
Small drapes,DEFAULT,Raj,0,61.76101346251994
9 Fraiser sucker,ADDED,Raj,0,61.765311757022225
15 Blade,DEFAULT,Raj,0,61.76101346251994
Diathermy machine,DEFAULT,Raj,0,61.76101346251994
Endoscopic Turbinoplasty tray,DEFAULT,Raj,0,61.76101346251994
Bowl pack,DEFAULT,Raj,0,61.76101346251994
Dental syringe,DEFAULT,Raj,0,61.76101346251994
Dental needle,DEFAULT,Raj,0,61.76101346251994
4x4 Pack,DEFAULT,Raj,0,61.76101346251994
Medium long patties,DEFAULT,Raj,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Raj,0,61.76101346251994
Suction tubing,DEFAULT,Raj,0,61.76101346251994
Basic camera drape,DEFAULT,Raj,0,61.76101346251994
Blue gauze,DEFAULT,Raj,0,61.76101346251994
Anti-mist,DEFAULT,Raj,0,61.76101346251994
Bag Normal Saline 500ml,DEFAULT,Raj,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Raj,0,61.76101346251994
Medtronic M4/M5 Microdebrider,ADDED,Raj,0,61.765311757022225
Electric drill console,ADDED,Raj,0,61.765311757022225
Turbinate Blade 2mm,ADDED,Raj,0,61.765311757022225
Suction device,DEFAULT,Raj,0,61.76101346251994
Trolley cover,DEFAULT,Raj,0,61.76101346251994
Lignospan cartridges,DEFAULT,Raj,0,61.76101346251994
Turbinate Blade 2.9mm,ADDED,Raj,0,61.765311757022225
Large drapes,DEFAULT,Rohini,0,61.76101346251994
Small drapes,DEFAULT,Rohini,0,61.76101346251994
9 Fraiser sucker,ADDED,Rohini,0,61.765311757022225
15 Blade,DEFAULT,Rohini,0,61.76101346251994
Diathermy machine,DEFAULT,Rohini,0,61.76101346251994
Endoscopic Turbinoplasty tray,DEFAULT,Rohini,0,61.76101346251994
Olympus Microdebrider,ADDED,Rohini,0,61.765311757022225
Bowl pack,DEFAULT,Rohini,0,61.76101346251994
Dental syringe,DEFAULT,Rohini,0,61.76101346251994
Dental needle,DEFAULT,Rohini,0,61.76101346251994
4x4 Pack,DEFAULT,Rohini,0,61.76101346251994
Medium long patties,DEFAULT,Rohini,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Rohini,0,61.76101346251994
Suction tubing,DEFAULT,Rohini,0,61.76101346251994
Basic camera drape,DEFAULT,Rohini,0,61.76101346251994
Diego Elite Tube set,DEFAULT,Rohini,0,61.76101346251994
Debrider blade 4mm,DEFAULT,Rohini,0,61.76101346251994
Blue gauze,DEFAULT,Rohini,0,61.76101346251994
Anti-mist,DEFAULT,Rohini,0,61.76101346251994
Bag Normal Saline 500ml,DEFAULT,Rohini,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Rohini,0,61.76101346251994
Gyrus console,ADDED,Rohini,0,61.765311757022225
Suction device,DEFAULT,Rohini,0,61.76101346251994
Trolley cover,DEFAULT,Rohini,0,61.76101346251994
Lignospan cartridges,DEFAULT,Rohini,0,61.76101346251994
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Tonsil swabs,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Black bronchial suction catheter,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
Tonsil Tray,DEFAULT,Standardized,1,61.77099728356744
Blue cover for Boyle Davis mouth gag,DEFAULT,Standardized,1,61.77099728356744
Number 1 silk ties on reel,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Tonsil swabs,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Black bronchial suction catheter,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
Tonsil Tray,DEFAULT,Standardized,1,61.77099728356744
Blue cover for Boyle Davis mouth gag,DEFAULT,Standardized,1,61.77099728356744
Coblation wand EVAC 70 XTRA HP,DEFAULT,Standardized,1,61.77099728356744
Bag Normal Saline 1L,DEFAULT,Standardized,1,61.77099728356744
Coblation machine and pedal,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Aquagel,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Wool pad,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
Microlayrngoscope tray,DEFAULT,Standardized,1,61.77099728356744
Microlayrngeal sucker 27cm,DEFAULT,Standardized,1,61.77099728356744
Yellow gum shield,DEFAULT,Standardized,1,61.77099728356744
Histology pot with yellow lid,DEFAULT,Standardized,1,61.77099728356744
Histology form and sticker,DEFAULT,Standardized,1,61.77099728356744
Light source,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Aquagel,DEFAULT,Standardized,1,61.770997283567596
Suction device,DEFAULT,Standardized,1,61.770997283567596
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
Yellow gum shield,DEFAULT,Standardized,1,61.77099728356744
Histology pot with yellow lid,DEFAULT,Standardized,1,61.77099728356744
Histology form and sticker,DEFAULT,Standardized,1,61.77099728356744
Light source,DEFAULT,Standardized,1,61.77099728356744
New Laryngoscope tray,DEFAULT,Standardized,1,61.77099728356744
Laryngeal sucker 35cm,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Micro patties,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
4-0 Vicryl rapide,DEFAULT,Standardized,1,61.77099728356744
Middle Ear One,DEFAULT,Standardized,1,61.77099728356744
Middle Ear Micro,DEFAULT,Standardized,1,61.77099728356744
Major Ear pack,DEFAULT,Standardized,1,61.77099728356744
Zoellner fine suction 6fg,DEFAULT,Standardized,1,61.77099728356744
Large cotton wool balls,DEFAULT,Standardized,1,61.77099728356744
Pentero microscope,DEFAULT,Standardized,1,61.77099728356744
Micro cotton wool balls,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Rohini,0,61.76101346251994
Diathermy machine,DEFAULT,Rohini,0,61.76101346251994
Dental syringe,DEFAULT,Rohini,0,61.76101346251994
Dental needle,DEFAULT,Rohini,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Rohini,0,61.76101346251994
Suction device,DEFAULT,Rohini,0,61.76101346251994
Micro patties,DEFAULT,Rohini,0,61.76101346251994
Lignospan cartridges,DEFAULT,Rohini,0,61.76101346251994
4-0 Vicryl rapide,DEFAULT,Rohini,0,61.76101346251994
4-0 Vicryl rapide,ADDED,Rohini,0,61.765311757022225
Middle Ear One,DEFAULT,Rohini,0,61.76101346251994
Middle Ear Micro,DEFAULT,Rohini,0,61.76101346251994
Major Ear pack,DEFAULT,Rohini,0,61.76101346251994
Zoellner fine suction 6fg,DEFAULT,Rohini,0,61.76101346251994
Large cotton wool balls,DEFAULT,Rohini,0,61.76101346251994
Pentero microscope,DEFAULT,Rohini,0,61.76101346251994
Micro cotton wool balls,DEFAULT,Rohini,0,61.76101346251994
Aqueous Betadine,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
Electric drill console,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Syringe 20ml,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Neuro tubing,DEFAULT,Standardized,1,61.77099728356744
Facial nerve stimulator probe,DEFAULT,Standardized,1,61.77099728356744
Facial nerve needles packs,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Spongostan,DEFAULT,Standardized,1,61.77099728356744
Middle Ear One,DEFAULT,Standardized,1,61.77099728356744
Middle Ear Micro,DEFAULT,Standardized,1,61.77099728356744
Major Ear pack,DEFAULT,Standardized,1,61.77099728356744
Zoellner fine suction 6fg,DEFAULT,Standardized,1,61.77099728356744
Large cotton wool balls,DEFAULT,Standardized,1,61.77099728356744
Pentero microscope,DEFAULT,Standardized,1,61.77099728356744
Special Stapes tray,DEFAULT,Standardized,1,61.77099728356744
Skeeter Drill tray,DEFAULT,Standardized,1,61.77099728356744
Adrenaline,DEFAULT,Standardized,1,61.77099728356744
Oto Flex Round diamond burr,DEFAULT,Standardized,1,61.77099728356744
Neurosign 100 console,DEFAULT,Standardized,1,61.77099728356744
Dexamethasone,DEFAULT,Standardized,1,61.77099728356744
Syringe 2ml with blunt needle,DEFAULT,Standardized,1,61.77099728356744
Fine end suction tips,DEFAULT,Standardized,1,61.77099728356744
Stapedectomy implants,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Simon,0,61.76101346251994
Diathermy machine,DEFAULT,Simon,0,61.76101346251994
Dental syringe,DEFAULT,Simon,0,61.76101346251994
Dental needle,DEFAULT,Simon,0,61.76101346251994
Electric drill console,DEFAULT,Simon,0,61.76101346251994
Blunt needle,DEFAULT,Simon,0,61.76101346251994
Syringe 20ml,DEFAULT,Simon,0,61.76101346251994
Suction device,DEFAULT,Simon,0,61.76101346251994
Neuro tubing,DEFAULT,Simon,0,61.76101346251994
Facial nerve stimulator probe,DEFAULT,Simon,0,61.76101346251994
Facial nerve needles packs,DEFAULT,Simon,0,61.76101346251994
Lignospan cartridges,DEFAULT,Simon,0,61.76101346251994
Spongostan,DEFAULT,Simon,0,61.76101346251994
Middle Ear One,DEFAULT,Simon,0,61.76101346251994
Middle Ear Micro,DEFAULT,Simon,0,61.76101346251994
Major Ear pack,DEFAULT,Simon,0,61.76101346251994
Zoellner fine suction 6fg,DEFAULT,Simon,0,61.76101346251994
Large cotton wool balls,DEFAULT,Simon,0,61.76101346251994
Pentero microscope,DEFAULT,Simon,0,61.76101346251994
Special Stapes tray,DEFAULT,Simon,0,61.76101346251994
Skeeter Drill tray,DEFAULT,Simon,0,61.76101346251994
Adrenaline,DEFAULT,Simon,0,61.76101346251994
Oto Flex Round diamond burr,DEFAULT,Simon,0,61.76101346251994
Oto Flex Round diamond burr,ADDED,Simon,0,61.765311757022225
Neurosign 100 console,DEFAULT,Simon,0,61.76101346251994
Dexamethasone,DEFAULT,Simon,0,61.76101346251994
Syringe 2ml with blunt needle,DEFAULT,Simon,0,61.76101346251994
Fine end suction tips,DEFAULT,Simon,0,61.76101346251994
Stapedectomy implants,DEFAULT,Simon,0,61.76101346251994
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Small opsite dressing,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Sharps box Large,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Neuro tubing,DEFAULT,Standardized,1,61.77099728356744
Pack 12x12,DEFAULT,Standardized,1,61.77099728356744
Medium opsite dressing,DEFAULT,Standardized,1,61.77099728356744
Silk ties 2-0,DEFAULT,Standardized,1,61.77099728356744
Single wrapped screwdrivers,DEFAULT,Standardized,1,61.77099728356744
Screws 5mm,DEFAULT,Standardized,1,61.77099728356744
S2 drill console,DEFAULT,Standardized,1,61.77099728356744
Mini plates,DEFAULT,Standardized,1,61.77099728356744
Leksell Micro System Basic Frame DBS,DEFAULT,Standardized,1,61.77099728356744
Leksell Pins and Hex Wrench for DBS,DEFAULT,Standardized,1,61.77099728356744
TPS drill,DEFAULT,Standardized,1,61.77099728356744
Pattie board,DEFAULT,Standardized,1,61.77099728356744
DBS Robot Arm,DEFAULT,Standardized,1,61.77099728356744
Tool Adaptors for Standard Tool Holder,DEFAULT,Standardized,1,61.77099728356744
Tool Adaptors 6.10mm,DEFAULT,Standardized,1,61.77099728356744
Tool Adaptor 4.90mm,DEFAULT,Standardized,1,61.77099728356744
Irrigation pouch,DEFAULT,Standardized,1,61.77099728356744
Renishaw Sterile Drape,DEFAULT,Standardized,1,61.77099728356744
MR8 5mm drill bit (yellow),DEFAULT,Standardized,1,61.77099728356744
4.8mm drill bit,DEFAULT,Standardized,1,29.0213203791494
6mm drill bit,DEFAULT,Standardized,1,23.355460694298017
Renishaw Guide Tube Kit,DEFAULT,Standardized,1,61.77099728356744
Dixi Coagulation Electrode,DEFAULT,Standardized,1,61.77099728356744
Renishaw Instrument Guide Rod,DEFAULT,Standardized,1,61.77099728356744
Ethilon 1-0,DEFAULT,Standardized,1,61.77099728356744
SenSight Directional Lead Kit,DEFAULT,Standardized,1,61.77099728356744
SenSight Extension Kit,DEFAULT,Standardized,1,61.77099728356744
SenSight Depth Stop and Cranial Tunnel Kit,DEFAULT,Standardized,1,61.77099728356744
SenSight Extension Tunneler Kit,DEFAULT,Standardized,1,61.77099728356744
DBS Battery,DEFAULT,Standardized,1,61.77099728356744
Ethilon 3-0,DEFAULT,Standardized,1,61.77099728356744
Robot and computer,DEFAULT,Standardized,1,61.77099728356744
TPS console,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
OPTIRAY 350 Contrast,DEFAULT,Standardized,1,61.77099728356744
CT frame,DEFAULT,Standardized,1,61.77099728356744
MR8 drill tray,DEFAULT,Standardized,1,61.77099728356744
DBS Robot Arm and Tool Adaptors Renishaw,DEFAULT,Standardized,1,61.77099728356744
Blue fish hook,DEFAULT,Standardized,1,61.77099728356744
Bowl,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Jonathan,0,61.76101346251994
Spinal pack,DEFAULT,Jonathan,0,61.76101346251994
Large drapes,DEFAULT,Jonathan,0,61.76101346251994
Small drapes,DEFAULT,Jonathan,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Jonathan,0,61.76101346251994
Blade 10,DEFAULT,Jonathan,0,61.76101346251994
Vicryl 2-0,DEFAULT,Jonathan,0,61.76101346251994
Skin clips,DEFAULT,Jonathan,0,61.76101346251994
Small opsite dressing,DEFAULT,Jonathan,0,61.76101346251994
Diathermy machine,DEFAULT,Jonathan,0,61.76101346251994
Pack 4x4,DEFAULT,Jonathan,0,61.76101346251994
Suction tubing,DEFAULT,Jonathan,0,61.76101346251994
Bone wax,DEFAULT,Jonathan,0,61.7610134625201
Sharps box Large,DEFAULT,Jonathan,0,61.7610134625201
Suction device,DEFAULT,Jonathan,0,61.76101346251994
Neuro tubing,DEFAULT,Jonathan,0,61.76101346251994
Pack 12x12,DEFAULT,Jonathan,0,61.76101346251994
Medium opsite dressing,DEFAULT,Jonathan,0,61.76101346251994
Silk ties 2-0,DEFAULT,Jonathan,0,61.76101346251994
Single wrapped screwdrivers,DEFAULT,Jonathan,0,61.76101346251994
Screws 5mm,DEFAULT,Jonathan,0,61.76101346251994
S2 drill console,DEFAULT,Jonathan,0,61.76101346251994
Mini plates,DEFAULT,Jonathan,0,61.76101346251994
Leksell Micro System Basic Frame DBS,DEFAULT,Jonathan,0,61.76101346251994
Leksell Pins and Hex Wrench for DBS,DEFAULT,Jonathan,0,61.76101346251994
TPS drill,DEFAULT,Jonathan,0,61.76101346251994
Pattie board,DEFAULT,Jonathan,0,61.76101346251994
DBS Robot Arm,DEFAULT,Jonathan,0,61.76101346251994
Tool Adaptors for Standard Tool Holder,DEFAULT,Jonathan,0,61.76101346251994
Tool Adaptors 6.10mm,DEFAULT,Jonathan,0,61.76101346251994
Tool Adaptor 4.90mm,DEFAULT,Jonathan,0,61.76101346251994
Irrigation pouch,DEFAULT,Jonathan,0,61.76101346251994
Renishaw Sterile Drape,DEFAULT,Jonathan,0,61.76101346251994
MR8 5mm drill bit (yellow),DEFAULT,Jonathan,0,61.76101346251994
4.8mm drill bit,DEFAULT,Jonathan,0,29.011336558101902
6mm drill bit,DEFAULT,Jonathan,0,23.34547687325052
Renishaw Guide Tube Kit,DEFAULT,Jonathan,0,61.76101346251994
Dixi Coagulation Electrode,DEFAULT,Jonathan,0,61.76101346251994
Renishaw Instrument Guide Rod,DEFAULT,Jonathan,0,61.76101346251994
Ethilon 1-0,DEFAULT,Jonathan,0,61.76101346251994
SenSight Directional Lead Kit,DEFAULT,Jonathan,0,61.76101346251994
SenSight Extension Kit,DEFAULT,Jonathan,0,61.76101346251994
SenSight Depth Stop and Cranial Tunnel Kit,DEFAULT,Jonathan,0,61.76101346251994
SenSight Extension Tunneler Kit,DEFAULT,Jonathan,0,61.76101346251994
DBS Battery,DEFAULT,Jonathan,0,61.76101346251994
Ethilon 3-0,DEFAULT,Jonathan,0,61.76101346251994
Robot and computer,DEFAULT,Jonathan,0,61.76101346251994
TPS console,DEFAULT,Jonathan,0,61.76101346251994
MR8 drill console,DEFAULT,Jonathan,0,61.76101346251994
OPTIRAY 350 Contrast,DEFAULT,Jonathan,0,61.76101346251994
CT frame,DEFAULT,Jonathan,0,61.76101346251994
SenSight Connector Plug,ADDED,Jonathan,0,61.765311757022225
MR8 drill tray,DEFAULT,Jonathan,0,61.76101346251994
DBS Robot Arm and Tool Adaptors Renishaw,DEFAULT,Jonathan,0,61.76101346251994
Blue fish hook,DEFAULT,Jonathan,0,61.76101346251994
Bowl,DEFAULT,Jonathan,0,61.76101346251994
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Plasma blade,DEFAULT,Standardized,1,61.77099728356744
Aquamantys machine,DEFAULT,Standardized,1,61.77099728356744
Silk suture 2-0,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Percept PC,DEFAULT,Standardized,1,61.77099728356744
Activa RC Battery,DEFAULT,Standardized,1,61.77099728356744
Recharger Kit,DEFAULT,Standardized,1,61.77099728356744
Recharger Drape,DEFAULT,Standardized,1,61.77099728356744
Handset with Communicator PC,DEFAULT,Standardized,1,61.77099728356744
Blue fish hook,DEFAULT,Standardized,1,61.77099728356744
Soft tissue,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Fraiser sucker 9,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Anti-mist,DEFAULT,Standardized,1,61.77099728356744
Medtronic M5 Microdebrider,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Blade 11,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Specimen jar,DEFAULT,Standardized,1,61.77099728356744
Micro patties,DEFAULT,Standardized,1,61.77099728356744
Patties large square,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ console,DEFAULT,Standardized,1,61.77099728356744
NU-KNIT,DEFAULT,Standardized,1,61.77099728356744
Colorado needle long red,DEFAULT,Standardized,1,61.77099728356744
Colorado needle long blue,DEFAULT,Standardized,1,61.77099728356744
Magnetic mats,DEFAULT,Standardized,1,61.77099728356744
MR8 drill,DEFAULT,Standardized,1,61.77099728356744
Floseal,DEFAULT,Standardized,1,61.77099728356744
Large Chloraprep stick,DEFAULT,Standardized,1,61.77099728356744
Tutoplast Fascia Lata,DEFAULT,Standardized,1,61.77099728356744
Advanced Sinus Tray,DEFAULT,Standardized,1,61.77099728356744
Pituitary Tumour Set One,DEFAULT,Standardized,1,61.77099728356744
Brain Lab 4 Pin Array,DEFAULT,Standardized,1,61.77099728356744
Sinus Telescopes 4mm tray,DEFAULT,Standardized,1,61.77099728356744
Miss Karabatsou's Ronguers,DEFAULT,Standardized,1,61.77099728356744
Blue quick change camera drape,DEFAULT,Standardized,1,61.77099728356744
Small gallipot,DEFAULT,Standardized,1,61.77099728356744
Instrument pouch,DEFAULT,Standardized,1,61.77099728356744
9 fenestrated sucker,DEFAULT,Standardized,1,82.12477026100778
Duplo tip,DEFAULT,Standardized,1,61.77099728356744
Nasopore,DEFAULT,Standardized,1,61.77099728356744
50ml syringe,DEFAULT,Standardized,1,78.57383645066615
Kwill,DEFAULT,Standardized,1,61.77099728356744
Brain Lab Balls,DEFAULT,Standardized,1,61.77099728356744
Endoscrub 0 degree,DEFAULT,Standardized,1,61.77099728356744
Endoscrub 30 degree,DEFAULT,Standardized,1,61.77099728356744
Endoscrub 70 degree,DEFAULT,Standardized,1,61.77099728356744
Tricut blade 4mm,DEFAULT,Standardized,1,61.77099728356744
Transnasal skullbase burr 4mm,DEFAULT,Standardized,1,61.77099728356744
Spongostan,DEFAULT,Standardized,1,61.77099728356744
Brain Lab boxes,DEFAULT,Standardized,1,61.77099728356744
4K stack,DEFAULT,Standardized,1,61.77099728356744
Tisseel,DEFAULT,Standardized,1,61.77099728356744
Brain Lab,DEFAULT,Standardized,1,61.77099728356744
Monocryl 4-0,DEFAULT,Standardized,1,61.77099728356744
Small dressing,DEFAULT,Standardized,1,61.77099728356744
Micro doppler probe,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ tray,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ long tip,DEFAULT,Standardized,1,61.77099728356744
Endoscopic bipolar,DEFAULT,Standardized,1,61.77099728356744
12fg female foley catheters,DEFAULT,Standardized,1,83.57319561673032
Rapid Rhino,DEFAULT,Standardized,1,61.77099728356744
MR8 drill tray,DEFAULT,Standardized,1,61.77099728356744
KLS Extendable Instruments,DEFAULT,Standardized,1,61.77099728356744
KLS Extra Handles Tray,DEFAULT,Standardized,1,61.77099728356744
Transnasal skullbase burr 4.5 mm,DEFAULT,Standardized,1,61.77099728356744
Soft tissue,DEFAULT,Omar,0,61.76101346251994
Spinal pack,DEFAULT,Omar,0,61.76101346251994
Large drapes,DEFAULT,Omar,0,61.76101346251994
Small drapes,DEFAULT,Omar,0,61.76101346251994
Fraiser sucker 9,DEFAULT,Omar,0,61.76101346251994
Blade 10,DEFAULT,Omar,0,61.76101346251994
2-0 Vicryl,ADDED,Omar,0,61.765311757022225
Diathermy machine,DEFAULT,Omar,0,61.76101346251994
Medium long patties,DEFAULT,Omar,0,61.76101346251994
Suction tubing,DEFAULT,Omar,0,61.76101346251994
Blue gauze,DEFAULT,Omar,0,61.76101346251994
Anti-mist,DEFAULT,Omar,0,61.76101346251994
Medtronic M5 Microdebrider,DEFAULT,Omar,0,61.76101346251994
Small square patties,DEFAULT,Omar,0,61.76101346251994
Bone wax,DEFAULT,Omar,0,61.76101346251994
Blade 11,DEFAULT,Omar,0,61.76101346251994
Suction device,DEFAULT,Omar,0,61.76101346251994
Specimen jar,DEFAULT,Omar,0,61.76101346251994
Micro patties,DEFAULT,Omar,0,61.76101346251994
Patties large square,DEFAULT,Omar,0,61.76101346251994
Sonopet IQ console,DEFAULT,Omar,0,61.76101346251994
NU-KNIT,DEFAULT,Omar,0,61.76101346251994
Colorado needle long red,DEFAULT,Omar,0,61.76101346251994
Colorado needle long blue,DEFAULT,Omar,0,61.76101346251994
Magnetic mats,DEFAULT,Omar,0,61.76101346251994
MR8 drill,DEFAULT,Omar,0,61.76101346251994
Floseal,DEFAULT,Omar,0,61.76101346251994
Large Chloraprep stick,DEFAULT,Omar,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Omar,0,61.76101346251994
Advanced Sinus Tray,DEFAULT,Omar,0,61.76101346251994
Pituitary Tumour Set One,DEFAULT,Omar,0,61.76101346251994
Brain Lab 4 Pin Array,DEFAULT,Omar,0,61.76101346251994
Sinus Telescopes 4mm tray,DEFAULT,Omar,0,61.76101346251994
Miss Karabatsou's Ronguers,DEFAULT,Omar,0,61.76101346251994
Blue quick change camera drape,DEFAULT,Omar,0,61.76101346251994
Small gallipot,DEFAULT,Omar,0,61.76101346251994
Instrument pouch,DEFAULT,Omar,0,61.76101346251994
9 fenestrated sucker,DEFAULT,Omar,0,82.11478643996028
Duplo tip,DEFAULT,Omar,0,61.76101346251994
Nasopore,DEFAULT,Omar,0,61.76101346251994
50ml syringe,DEFAULT,Omar,0,78.56385262961865
Kwill,DEFAULT,Omar,0,61.76101346251994
Brain Lab Balls,DEFAULT,Omar,0,61.76101346251994
Endoscrub 0 degree,DEFAULT,Omar,0,61.7610134625201
Endoscrub 30 degree,DEFAULT,Omar,0,61.7610134625201
Endoscrub 70 degree,DEFAULT,Omar,0,61.76101346251994
Tricut blade 4mm,DEFAULT,Omar,0,61.76101346251994
Transnasal skullbase burr 4mm,DEFAULT,Omar,0,61.76101346251994
Spongostan,DEFAULT,Omar,0,61.76101346251994
Brain Lab boxes,DEFAULT,Omar,0,61.76101346251994
4K stack,DEFAULT,Omar,0,61.76101346251994
Tisseel,DEFAULT,Omar,0,61.76101346251994
Brain Lab,DEFAULT,Omar,0,61.76101346251994
Monocryl 4-0,DEFAULT,Omar,0,61.76101346251994
Small dressing,DEFAULT,Omar,0,61.76101346251994
Micro doppler probe,DEFAULT,Omar,0,61.76101346251994
Sonopet IQ tray,DEFAULT,Omar,0,61.76101346251994
