procedure_id,material_name,optimized_price,source,optimized_cost
51804,spinal ioban drape,6.51,actual,2939.7599999999998
51805,white camera sleeve,1.51,actual,2957.73
51805,c-arm drape,25.48,actual,2957.73
51805,large drapes,1.99,actual,2957.73
51805,small softpore dressing,45.74,actual,2957.73
51805,light handle,11.99,actual,2957.73
51805,ilessys pro endoscopic 2 of 2 – red lid,271.58,actual,2957.73
51805,bowl pack,9.99,actual,2957.73
51805,trolley covers,6.96,actual,2957.73
51805,ilessys pro endoscopic 1 of 2 – red lid,270.58,actual,2957.73
51805,irrigation tubing,22.77,actual,2957.73
51805,laparotomy quiver,18.77,actual,2957.73
51805,c-arm with monitor,441.72,actual,2957.73
51805,suction device,445.07,actual,2957.73
51805,ball tip drill bit (blue),19.77,actual,2957.73
51805,skin glue,11.18,actual,2957.73
51805,joimax stack system,443.72,actual,2957.73
51805,shrill drill,275.58,actual,2957.73
51805,pack 4x4,7.99,actual,2957.73
51805,muscle biopsy tray,318.5,actual,2957.73
51805,suction tubing,8.99,actual,2957.73
51805,vaporflex bi-polar,269.58,actual,2957.73
51805,sharps box,6.99,actual,2957.73
51805,bipolar tip (red stripe),18.77,actual,2957.73
51805,large isolation drape (ioban),2.51,actual,2957.73
51806,head bandage,44.87,actual,5243.31
51806,black chair,4.49,actual,5243.31
51806,large square patties,12.89,actual,5243.31
51806,rhoton dissectors,33.7,actual,5243.31
51806,4x4 pack,11.99,actual,5243.31
51806,2-0 vicryl,55.0,actual,5243.31
51806,micro patties,23.31,actual,5243.31
51806,brescia renal tray,285.25,actual,5243.31
51806,mini plates and screws,290.54,actual,5243.31
51806,4-0 pds,56.0,actual,5243.31
51806,neuro bipolars,35.7,actual,5243.31
51806,mr8 drill console,431.18,actual,5243.31
51806,yellow paediatric needle,15.89,actual,5243.31
51806,blunt needle,20.31,actual,5243.31
51806,brackmann sucker,15.89,actual,5243.31
51806,jug,77.37,actual,5243.31
51806,codman strips,20.31,actual,5243.31
51806,neuro set up,34.7,actual,5243.31
51806,colorado needle,8.99,actual,5243.31
51806,arachnoid knife straight,77.37,actual,5243.31
51806,brain retractor 10mm,13.89,actual,5243.31
51806,vessel loops,15.89,actual,5243.31
51806,verdye 5mg/ml,5.77,actual,5243.31
51806,blue fish hook,8.99,actual,5243.31
51806,papaverine 40mg/1ml,10.77,actual,5243.31
51806,9-0 ethilon,59.0,actual,5243.31
51806,drug label stickers,20.89,actual,5243.31
51806,avm instruments tray 2,34.7,actual,5243.31
51806,small drapes,5.99,actual,5243.31
51806,small square patties,23.31,actual,5243.31
51806,9 fraiser sucker,18.31,actual,5243.31
51806,heparin sod 1000 iu/l in 0.9% sod chloride 500 bag,13.06,actual,5243.31
51806,craniotomy drape,1.56,actual,5243.31
51806,diathermy machine,446.07,actual,5243.31
51806,12x12 pack,23.31,actual,5243.31
51806,universal consigned screwdriver,34.7,actual,5243.31
51806,3-0 vicryl for dura,32.37,actual,5243.31
51806,spinal pack,1.56,actual,5243.31
51806,kinevo microscope,443.91,actual,5243.31
51806,proper surgicel,6.77,actual,5243.31
51806,mr8 3mm matchstick drill (purple),17.89,actual,5243.31
51806,bowl pack,9.99,actual,5243.31
51806,giving set,14.49,actual,5243.31
51806,speitzler mallis cable,38.7,actual,5243.31
51806,visible background,12.89,actual,5243.31
51806,ultrasound,432.93,actual,5243.31
51806,braun bypass instruments,288.25,actual,5243.31
51806,leggings,2.56,actual,5243.31
51806,muscle biopsy tray,318.5,actual,5243.31
51806,medium long patties,18.31,actual,5243.31
51806,craniotome cutter,19.31,actual,5243.31
51806,15 blade,7.99,actual,5243.31
51806,yasargil aneurysm clips std and mini clips,286.25,actual,5243.31
51806,yasargil aneurysm clip appliers & removers,38.7,actual,5243.31
51806,kinevo microscope drape,15.9,actual,5243.31
51806,10 blade,7.99,actual,5243.31
51806,skin clips,43.74,actual,5243.31
51806,mr. patel’s instruments,290.25,actual,5243.31
51806,speitzler mallis forceps,19.31,actual,5243.31
51806,melolin,13.89,actual,5243.31
51806,suction device,445.07,actual,5243.31
51806,6 fraiser sucker,19.31,actual,5243.31
51806,bone wax,2.83,actual,5243.31
51806,budde halo,38.7,actual,5243.31
51806,10-0 ethilon,52.0,actual,5243.31
51806,yellow fish hook,10.99,actual,5243.31
52376,head bandage,44.87,actual,4694.87
52376,diathermy machine,446.07,actual,4694.87
52376,brain lab boxes,447.07,actual,4694.87
52376,mr8 electric drill,33.7,actual,4694.87
52376,spinal pack,1.56,actual,4694.87
52376,large square patties,12.89,actual,4694.87
52376,3-0 vicryl for dura,32.37,actual,4694.87
52376,cusa console,12.19,actual,4694.87
52376,mercian straight scissors,38.7,actual,4694.87
52376,rhoton dissectors,33.7,actual,4694.87
52376,small absorbent drapes,1.56,actual,4694.87
52376,brain lab,445.07,actual,4694.87
52376,tonsil swabs packs,18.49,actual,4694.87
52376,2-0 vicryl,55.0,actual,4694.87
52376,bowl pack,9.99,actual,4694.87
52376,micro patties,23.31,actual,4694.87
52376,12 x 12 pack,14.49,actual,4694.87
52376,penfield tray,46.04,actual,4694.87
52376,mr d’urso heifetz tumour holding forceps,50.04,actual,4694.87
52376,mercian curved scissors,33.7,actual,4694.87
52376,brain retractor 10mm or 12.5mm,22.49,actual,4694.87
52376,speitzler mallis cable,38.7,actual,4694.87
52376,floseal,4.12,actual,4694.87
52376,rubber bands,18.49,actual,4694.87
52376,neuro tubing,14.89,actual,4694.87
52376,cusa standard tip,37.42,actual,4694.87
52376,ultrasound,432.93,actual,4694.87
52376,ultrasound cover,14.49,actual,4694.87
52376,codman perforator,18.79,actual,4694.87
52376,dandy cannula,55.15,actual,4694.87
52376,medium long patties,18.31,actual,4694.87
52376,neuro bipolars,35.7,actual,4694.87
52376,suction tubing,8.99,actual,4694.87
52376,craniotome cutter,19.31,actual,4694.87
52376,mr8 drill console,431.18,actual,4694.87
52376,15 blade,7.99,actual,4694.87
52376,blunt needle,20.31,actual,4694.87
52376,10 blade,7.99,actual,4694.87
52376,codman strips,20.31,actual,4694.87
52376,neuro set up,34.7,actual,4694.87
52376,pentero microscope cover,27.48,actual,4694.87
52376,specimen jar,79.37,actual,4694.87
52376,extra large long patties,59.15,actual,4694.87
52376,brain lab 4 pin array,137.21,actual,4694.87
52376,cusa 36hz tray,37.97,actual,4694.87
52376,medium opsite dressing,6.88,actual,4694.87
52376,craniotomy drape,1.56,actual,4694.87
52376,doro luna j-arm retractor 2 of 2,48.04,actual,4694.87
52376,suction device,445.07,actual,4694.87
52376,cusa wrench,34.42,actual,4694.87
52376,6 fraiser sucker,19.31,actual,4694.87
52376,cusa tubing,34.42,actual,4694.87
52376,doro luna j-arm retractor 1 of 2,49.04,actual,4694.87
52376,craniofix tray,46.04,actual,4694.87
52376,brain tumour tray,50.04,actual,4694.87
52376,small square patties,23.31,actual,4694.87
52376,universal screwdriver,34.63,actual,4694.87
52376,pentero microscope,449.07,actual,4694.87
52376,yellow fish hook,10.99,actual,4694.87
52376,9 fraiser sucker,18.31,actual,4694.87
52376,4 x 4 pack,19.49,actual,4694.87
